value_a,value_b,value_c,value_d,result,operation
94,28,61,60,0,/
80,90,24,96,0,/
74,36,26,27,0,/
44,60,3,5,0,/
36,35,18,7,0,/
40,7,92,35,0,/
68,68,34,45,0,/
57,10,46,47,0,/
74,13,22,92,0,/
6,87,77,72,0,/
87,65,66,11,0,/
21,40,52,92,0,/
10,30,68,86,0,/
26,42,16,72,0,/
53,41,45,49,0,/
27,69,59,22,0,/
61,12,22,54,0,/
13,80,61,47,0,/
56,86,94,24,0,/
10,43,96,31,0,/
29,64,86,33,0,/
20,89,94,6,0,/
13,96,63,2,0,/
71,94,58,32,0,/
20,5,3,56,0,/
58,33,85,44,0,/
94,83,18,25,0,/
68,85,56,42,0,/
36,21,11,35,0,/
46,61,92,28,0,/
91,53,84,13,0,/
75,52,32,39,0,/
60,74,42,80,0,/
83,57,95,91,0,/
53,70,43,36,0,/
74,27,95,37,0,/
35,31,61,96,0,/
39,12,57,47,0,/
91,62,12,77,0,/
77,49,97,92,0,/
96,58,24,70,0,/
21,19,5,20,0,/
38,87,88,30,0,/
90,92,56,56,0,/
85,50,12,18,0,/
54,67,25,12,0,/
82,53,56,35,0,/
72,90,56,60,0,/
82,86,73,7,0,/
21,64,21,11,0,/
0,22,7,45,0,/
89,30,85,82,0,/
59,97,14,70,0,/
89,86,48,55,0,/
2,85,47,7,0,/
4,96,92,68,0,/
49,93,34,62,0,/
37,58,61,61,0,/
9,35,13,12,0,/
30,23,11,57,0,/
49,54,72,81,0,/
66,13,81,10,0,/
70,89,92,52,0,/
43,43,88,34,0,/
98,61,8,11,0,/
77,1,2,94,0,/
4,86,30,97,0,/
33,35,6,35,0,/
31,45,27,39,0,/
70,52,54,95,0,/
61,91,96,55,0,/
43,14,57,18,0,/
98,17,74,54,0,/
83,80,70,15,0,/
82,88,42,56,0,/
24,30,91,16,0,/
85,37,66,31,0,/
0,80,87,7,0,/
32,58,53,67,0,/
1,15,65,17,0,/
68,94,92,55,0,/
8,10,97,53,0,/
42,14,90,1,0,/
13,77,30,64,0,/
44,89,82,95,0,/
79,85,0,20,#DIV/0!,/
59,38,89,33,0,/
44,26,47,93,0,/
22,67,0,32,#DIV/0!,/
73,8,3,14,0,/
96,21,31,84,0,/
91,44,93,46,0,/
28,59,5,92,0,/
6,55,97,51,0,/
89,86,93,23,0,/
49,14,83,12,0,/
76,27,28,98,0,/
88,41,86,78,0,/
60,0,4,37,#DIV/0!,/
10,40,33,98,0,/
95,71,24,17,0,/
80,52,19,96,0,/
17,9,85,22,0,/
70,20,4,46,0,/
87,29,96,2,0,/
80,94,21,25,0,/
25,26,27,18,0,/
52,75,20,52,0,/
71,70,7,58,0,/
84,31,18,87,0,/
74,40,83,23,0,/
38,70,91,23,0,/
9,33,17,68,0,/
7,19,69,27,0,/
83,43,75,76,0,/
32,32,63,48,0,/
6,91,28,60,0,/
42,21,62,61,0,/
92,33,93,2,0,/
56,39,86,3,0,/
73,90,88,70,0,/
88,46,18,20,0,/
63,43,94,28,0,/
97,67,1,41,0,/
12,20,93,22,0,/
42,37,13,44,0,/
13,69,30,13,0,/
28,78,81,47,0,/
23,61,4,41,0,/
16,65,8,54,0,/
61,21,58,81,0,/
83,94,77,36,0,/
97,21,65,36,0,/
17,2,84,34,0,/
45,94,92,16,0,/
31,92,20,39,0,/
64,56,59,11,0,/
41,60,19,32,0,/
14,55,54,21,0,/
91,28,78,91,0,/
55,60,88,23,0,/
76,54,92,12,0,/
14,9,29,75,0,/
16,19,93,92,0,/
98,2,42,91,0,/
74,97,75,92,0,/
6,27,37,90,0,/
61,43,66,30,0,/
98,51,28,16,0,/
84,31,11,38,0,/
45,81,27,73,0,/
85,87,71,93,0,/
17,35,77,94,0,/
39,8,21,97,0,/
99,55,4,12,0,/
53,69,69,84,0,/
99,70,0,59,#DIV/0!,/
63,0,84,15,#DIV/0!,/
54,64,73,61,0,/
6,58,26,93,0,/
41,69,32,99,0,/
45,65,49,85,0,/
10,0,95,5,#DIV/0!,/
35,27,75,17,0,/
33,76,83,3,0,/
16,71,93,80,0,/
8,4,4,67,0,/
82,29,66,9,0,/
58,42,3,15,0,/
40,13,36,64,0,/
77,4,74,27,0,/
40,90,17,96,0,/
3,53,57,2,0,/
17,93,94,25,0,/
14,68,78,42,0,/
10,63,5,38,0,/
75,35,44,0,#DIV/0!,/
89,38,21,53,0,/
44,36,38,77,0,/
30,68,83,64,0,/
46,3,83,5,0,/
94,52,48,46,0,/
48,43,75,63,0,/
42,64,54,41,0,/
17,8,55,7,0,/
41,65,21,86,0,/
65,15,29,45,0,/
80,96,23,71,0,/
89,2,81,54,0,/
44,21,19,30,0,/
54,93,31,67,0,/
10,74,78,7,0,/
19,69,52,97,0,/
90,54,54,72,0,/
44,51,39,96,0,/
19,77,82,90,0,/
88,39,10,99,0,/
82,66,97,20,0,/
49,16,42,28,0,/
16,98,0,44,#DIV/0!,/
7,76,43,42,0,/
5,57,33,62,0,/
32,43,54,1,0,/
20,95,79,81,0,/
34,26,26,59,0,/
92,35,35,51,0,/
56,90,82,66,0,/
90,43,95,77,0,/
78,71,87,2,0,/
38,42,95,60,0,/
13,14,13,98,0,/
69,86,37,26,0,/
78,90,94,13,0,/
77,18,69,48,0,/
59,83,44,85,0,/
13,87,84,9,0,/
90,53,22,70,0,/
0,47,20,20,0,/
64,96,22,74,0,/
19,21,90,96,0,/
52,21,7,68,0,/
77,74,57,89,0,/
60,33,22,15,0,/
89,6,97,8,0,/
89,77,92,86,0,/
33,9,35,98,0,/
75,64,74,12,0,/
16,95,95,8,0,/
96,69,70,83,0,/
52,0,51,21,#DIV/0!,/
31,38,80,56,0,/
23,11,24,8,0,/
39,1,53,58,0,/
8,49,33,17,0,/
35,60,43,30,0,/
29,26,1,15,0,/
16,75,66,45,0,/
87,59,30,12,0,/
99,98,49,94,0,/
83,67,23,93,0,/
58,43,76,59,0,/
78,81,77,87,0,/
28,86,73,60,0,/
25,6,33,63,0,/
97,12,32,64,0,/
20,49,9,48,0,/
14,28,72,29,0,/
90,31,83,38,0,/
81,72,80,11,0,/
38,37,6,65,0,/
46,76,54,14,0,/
47,23,45,37,0,/
52,86,50,56,0,/
35,50,71,85,0,/
47,77,92,74,0,/
17,85,18,19,0,/
51,11,28,11,0,/
77,59,30,72,0,/
46,69,5,9,0,/
6,52,59,12,0,/
72,44,87,1,0,/
36,25,60,41,0,/
38,81,38,66,0,/
22,73,28,33,0,/
66,36,44,4,0,/
11,40,97,21,0,/
90,38,56,63,0,/
62,21,53,29,0,/
5,98,75,35,0,/
77,5,10,31,0,/
17,35,30,58,0,/
17,71,95,91,0,/
72,43,7,85,0,/
8,55,66,63,0,/
17,65,60,19,0,/
40,45,65,47,0,/
70,3,16,88,0,/
98,18,38,33,0,/
80,95,70,64,0,/
38,59,54,75,0,/
28,93,36,46,0,/
30,45,13,59,0,/
8,9,5,69,0,/
32,34,48,22,0,/
86,27,24,3,0,/
69,75,32,48,0,/
41,59,64,18,0,/
93,51,43,58,0,/
4,66,18,83,0,/
45,25,47,16,0,/
66,4,14,43,0,/
82,98,45,78,0,/
83,23,84,79,0,/
7,43,28,75,0,/
26,1,61,9,0,/
20,10,16,96,0,/
9,73,99,26,0,/
73,78,46,14,0,/
70,58,49,25,0,/
88,95,53,94,0,/
4,76,17,10,0,/
40,1,76,32,0,/
34,81,31,90,0,/
45,32,1,41,0,/
13,58,45,13,0,/
93,81,27,94,0,/
55,48,78,87,0,/
63,48,92,73,0,/
24,36,12,35,0,/
15,68,99,38,0,/
28,23,66,80,0,/
7,87,1,95,0,/
99,42,93,42,0,/
78,92,70,21,0,/
90,75,38,35,0,/
23,46,13,45,0,/
67,6,70,8,0,/
96,18,25,64,0,/
83,42,98,72,0,/
88,74,20,69,0,/
16,47,82,52,0,/
13,29,79,92,0,/
27,78,0,74,#DIV/0!,/
55,34,72,77,0,/
64,98,59,56,0,/
60,50,84,54,0,/
48,48,62,23,0,/
94,54,48,46,0,/
77,50,69,93,0,/
32,7,85,54,0,/
82,19,92,0,#DIV/0!,/
48,75,79,87,0,/
3,47,60,80,0,/
8,52,49,28,0,/
3,40,77,3,0,/
92,46,52,6,0,/
15,74,30,17,0,/
59,52,64,11,0,/
95,4,19,2,0,/
47,90,58,49,0,/
72,26,85,74,0,/
92,3,60,52,0,/
5,37,58,63,0,/
83,85,62,67,0,/
71,83,88,26,0,/
86,21,71,4,0,/
20,52,20,5,0,/
94,16,70,44,0,/
19,91,77,33,0,/
48,92,78,80,0,/
46,26,85,50,0,/
15,69,77,79,0,/
73,70,53,90,0,/
80,50,95,88,0,/
80,4,15,46,0,/
36,79,67,83,0,/
11,53,62,6,0,/
4,68,87,46,0,/
62,31,35,57,0,/
0,46,56,61,0,/
93,81,49,57,0,/
8,93,29,7,0,/
2,68,21,31,0,/
52,8,44,4,0,/
7,88,21,3,0,/
23,91,25,14,0,/
71,18,77,0,#DIV/0!,/
1,56,39,42,0,/
88,70,71,73,0,/
72,19,41,5,0,/
79,0,5,74,#DIV/0!,/
3,71,98,3,0,/
33,72,84,15,0,/
14,21,25,2,0,/
21,19,35,20,0,/
57,84,85,10,0,/
41,0,48,64,#DIV/0!,/
51,5,20,79,0,/
33,31,71,28,0,/
4,1,92,1,0,/
98,3,18,13,0,/
68,82,19,30,0,/
76,46,7,60,0,/
83,84,54,56,0,/
88,26,93,33,0,/
65,23,15,44,0,/
98,23,51,27,0,/
5,17,40,63,0,/
82,42,48,61,0,/
48,69,27,5,0,/
44,62,84,65,0,/
34,63,9,98,0,/
78,50,7,46,0,/
51,84,96,86,0,/
6,17,98,67,0,/
94,49,56,7,0,/
21,65,15,98,0,/
55,14,69,76,0,/
13,73,23,67,0,/
71,32,98,64,0,/
11,34,43,77,0,/
18,67,70,43,0,/
24,73,80,1,0,/
50,84,21,93,0,/
74,55,13,99,0,/
95,34,57,86,0,/
68,9,34,58,0,/
6,17,46,89,0,/
78,86,63,1,0,/
77,1,62,45,0,/
33,1,72,95,0,/
48,19,80,79,0,/
7,97,92,34,0,/
50,18,20,86,0,/
39,43,61,7,0,/
36,10,40,65,0,/
0,96,62,37,0,/
56,67,12,76,0,/
30,5,42,98,0,/
39,65,54,10,0,/
5,45,62,9,0,/
22,70,56,64,0,/
28,6,45,79,0,/
61,22,92,28,0,/
36,47,29,0,#DIV/0!,/
76,1,53,52,0,/
4,96,3,97,0,/
97,53,70,55,0,/
12,64,95,18,0,/
27,10,96,98,0,/
38,61,84,90,0,/
50,9,67,70,0,/
13,4,48,26,0,/
69,59,32,8,0,/
10,94,61,73,0,/
92,69,56,23,0,/
54,95,54,4,0,/
17,8,63,27,0,/
27,21,86,72,0,/
52,68,64,51,0,/
37,64,1,47,0,/
61,38,83,21,0,/
6,8,8,54,0,/
7,53,97,52,0,/
4,71,50,39,0,/
91,2,48,65,0,/
34,23,4,20,0,/
24,21,98,86,0,/
32,54,42,76,0,/
39,5,71,83,0,/
31,69,23,20,0,/
11,79,80,5,0,/
78,91,60,91,0,/
50,84,92,78,0,/
60,78,67,86,0,/
67,51,79,41,0,/
66,66,95,70,0,/
61,88,3,21,0,/
97,89,51,30,0,/
21,22,58,32,0,/
51,9,8,29,0,/
27,60,56,90,0,/
52,3,66,78,0,/
62,87,36,9,0,/
28,87,41,1,0,/
42,96,12,87,0,/
61,30,68,62,0,/
87,77,60,16,0,/
17,97,32,75,0,/
34,73,15,44,0,/
98,55,29,55,0,/
35,17,60,33,0,/
21,51,76,95,0,/
2,41,84,3,0,/
4,4,76,63,0,/
20,63,61,79,0,/
95,55,68,60,0,/
73,40,83,88,0,/
75,14,54,21,0,/
69,69,80,74,0,/
49,43,32,58,0,/
72,11,70,53,0,/
40,96,68,10,0,/
98,61,39,72,0,/
6,18,5,11,0,/
57,0,97,96,#DIV/0!,/
77,76,62,24,0,/
70,45,25,82,0,/
68,80,75,64,0,/
19,70,91,49,0,/
54,23,56,93,0,/
25,82,70,40,0,/
90,24,83,73,0,/
86,74,72,82,0,/
49,7,27,44,0,/
39,4,98,19,0,/
89,98,86,49,0,/
19,11,35,78,0,/
13,62,8,62,0,/
78,38,83,63,0,/
77,38,27,96,0,/
66,16,78,36,0,/
56,19,37,36,0,/
20,98,44,4,0,/
72,70,95,25,0,/
36,79,51,53,0,/
20,23,39,25,0,/
89,45,48,46,0,/
53,72,84,80,0,/
94,95,58,97,0,/
42,56,75,52,0,/
18,56,14,87,0,/
33,34,20,44,0,/
81,46,79,92,0,/
82,51,72,92,0,/
99,37,34,26,0,/
34,99,7,59,0,/
8,1,53,8,0,/
39,54,89,44,0,/
94,85,16,36,0,/
33,89,85,3,0,/
3,6,23,2,0,/
34,63,95,85,0,/
98,61,95,83,0,/
13,25,98,29,0,/
56,32,21,71,0,/
64,8,11,74,0,/
11,66,92,97,0,/
51,16,95,88,0,/
46,3,0,80,#DIV/0!,/
60,47,55,32,0,/
83,98,62,55,0,/
90,16,23,1,0,/
13,6,41,56,0,/
56,34,3,74,0,/
85,41,34,7,0,/
24,53,41,49,0,/
21,1,67,68,0,/
18,85,13,11,0,/
88,55,4,41,0,/
38,32,65,89,0,/
58,1,69,66,0,/
34,94,11,62,0,/
41,7,64,10,0,/
44,22,87,8,0,/
19,43,10,9,0,/
24,5,18,5,0,/
25,16,70,53,0,/
10,33,19,41,0,/
36,57,60,45,0,/
21,53,9,22,0,/
75,89,40,48,0,/
38,20,22,45,0,/
42,11,72,28,0,/
26,59,66,84,0,/
29,87,27,55,0,/
34,30,41,22,0,/
67,70,34,25,0,/
71,15,54,63,0,/
27,45,57,37,0,/
14,69,59,29,0,/
56,80,37,66,0,/
82,25,85,85,0,/
88,71,70,80,0,/
41,5,82,5,0,/
22,76,98,28,0,/
34,0,94,44,#DIV/0!,/
51,93,18,8,0,/
98,5,42,7,0,/
31,74,30,19,0,/
70,86,48,90,0,/
27,72,36,30,0,/
28,75,99,24,0,/
87,88,13,15,0,/
30,99,75,1,0,/
23,69,52,59,0,/
17,18,3,22,0,/
14,37,49,46,0,/
17,54,58,72,0,/
19,95,79,86,0,/
49,84,3,42,0,/
32,8,16,8,0,/
43,77,57,35,0,/
29,69,59,45,0,/
92,73,46,29,0,/
69,97,47,94,0,/
53,73,19,92,0,/
85,24,87,97,0,/
78,25,56,14,0,/
40,86,72,10,0,/
17,98,90,69,0,/
81,26,66,3,0,/
29,6,6,28,0,/
69,63,16,95,0,/
37,64,40,31,0,/
86,96,47,47,0,/
74,53,25,14,0,/
37,91,55,81,0,/
19,36,58,98,0,/
8,92,79,83,0,/
19,19,50,75,0,/
52,59,85,11,0,/
65,87,39,16,0,/
29,25,84,62,0,/
66,4,38,26,0,/
84,40,96,64,0,/
0,64,49,92,0,/
80,12,36,59,0,/
22,85,1,68,0,/
56,63,14,15,0,/
89,90,84,86,0,/
59,12,90,24,0,/
46,49,45,86,0,/
29,44,60,24,0,/
42,94,51,62,0,/
79,87,74,29,0,/
53,73,34,35,0,/
28,70,96,1,0,/
65,76,84,31,0,/
40,77,48,41,0,/
7,76,24,77,0,/
57,91,58,93,0,/
78,87,39,55,0,/
26,30,46,20,0,/
72,4,81,93,0,/
72,32,22,96,0,/
15,2,85,15,0,/
12,69,1,23,0,/
10,51,56,11,0,/
63,35,36,21,0,/
35,28,61,2,0,/
6,69,28,72,0,/
46,83,74,65,0,/
84,10,12,26,0,/
74,92,31,94,0,/
92,7,55,79,0,/
18,85,35,6,0,/
93,34,86,47,0,/
40,17,83,0,#DIV/0!,/
53,26,23,85,0,/
89,89,86,23,0,/
31,75,31,71,0,/
95,83,3,76,0,/
22,61,28,96,0,/
94,55,61,5,0,/
32,28,88,79,0,/
70,4,49,99,0,/
23,20,43,52,0,/
32,98,37,36,0,/
92,28,18,90,0,/
67,17,50,36,0,/
1,59,10,17,0,/
97,81,0,35,#DIV/0!,/
29,46,8,38,0,/
45,46,66,39,0,/
42,26,80,27,0,/
11,16,73,82,0,/
6,90,63,57,0,/
25,8,68,62,0,/
68,71,55,18,0,/
58,39,99,4,0,/
39,83,6,16,0,/
58,91,56,42,0,/
18,39,70,91,0,/
85,19,56,89,0,/
13,24,0,72,#DIV/0!,/
52,77,69,4,0,/
59,2,38,81,0,/
22,79,0,11,#DIV/0!,/
49,76,71,5,0,/
7,22,21,98,0,/
0,21,18,6,0,/
81,68,0,79,#DIV/0!,/
9,12,1,58,0,/
34,20,58,90,0,/
61,69,65,61,0,/
48,91,95,10,0,/
73,44,94,19,0,/
98,8,93,51,0,/
55,1,33,11,0,/
20,38,24,51,0,/
5,93,79,75,0,/
72,5,23,70,0,/
1,67,78,32,0,/
36,87,6,96,0,/
10,39,76,77,0,/
86,11,66,28,0,/
0,50,13,65,0,/
54,3,80,77,0,/
46,16,68,74,0,/
6,52,7,85,0,/
83,57,63,76,0,/
58,66,13,41,0,/
67,8,61,76,0,/
54,66,51,43,0,/
53,64,50,93,0,/
30,80,25,6,0,/
13,22,54,87,0,/
14,66,57,21,0,/
60,8,0,67,#DIV/0!,/
80,95,7,68,0,/
39,82,60,40,0,/
34,35,35,98,0,/
7,41,70,83,0,/
94,56,74,29,0,/
87,82,86,76,0,/
42,40,54,15,0,/
77,78,94,17,0,/
13,15,75,91,0,/
97,68,51,22,0,/
79,45,26,70,0,/
20,82,26,38,0,/
97,66,0,99,#DIV/0!,/
1,29,96,6,0,/
44,99,50,93,0,/
82,50,74,80,0,/
29,98,9,37,0,/
65,71,44,36,0,/
67,76,51,65,0,/
65,19,40,50,0,/
58,95,4,38,0,/
92,94,9,22,0,/
96,68,99,38,0,/
5,66,6,80,0,/
80,43,98,41,0,/
93,84,37,7,0,/
30,12,48,28,0,/
19,24,99,73,0,/
87,42,24,75,0,/
40,35,84,18,0,/
3,99,74,48,0,/
25,84,51,89,0,/
35,33,18,95,0,/
74,29,17,39,0,/
24,89,85,47,0,/
80,45,49,23,0,/
22,82,79,38,0,/
33,58,69,74,0,/
52,85,6,55,0,/
1,58,87,50,0,/
8,10,87,47,0,/
94,33,26,74,0,/
52,56,48,90,0,/
41,55,9,48,0,/
79,77,6,84,0,/
97,5,20,71,0,/
16,78,32,72,0,/
80,11,90,86,0,/
49,85,3,73,0,/
69,22,70,59,0,/
71,37,15,30,0,/
90,70,5,81,0,/
45,59,84,81,0,/
2,97,84,38,0,/
36,26,55,2,0,/
90,39,24,95,0,/
74,92,58,82,0,/
69,58,55,92,0,/
61,27,34,18,0,/
25,37,6,75,0,/
30,93,31,9,0,/
41,52,82,13,0,/
16,29,86,52,0,/
74,8,60,65,0,/
22,10,4,75,0,/
56,81,2,55,0,/
51,27,23,59,0,/
21,5,70,82,0,/
1,90,63,65,0,/
91,2,83,24,0,/
33,62,72,97,0,/
91,74,17,13,0,/
71,59,90,91,0,/
66,0,77,98,#DIV/0!,/
27,28,95,26,0,/
54,73,29,98,0,/
1,72,22,98,0,/
72,7,71,13,0,/
30,97,11,25,0,/
2,10,65,76,0,/
0,85,33,50,0,/
85,60,60,36,0,/
90,38,24,97,0,/
87,80,67,17,0,/
25,81,57,79,0,/
49,98,51,56,0,/
9,47,90,18,0,/
9,95,71,23,0,/
86,91,14,58,0,/
11,69,25,56,0,/
59,58,4,69,0,/
8,44,29,22,0,/
78,70,57,15,0,/
16,5,95,25,0,/
90,60,81,59,0,/
70,13,76,24,0,/
3,13,17,22,0,/
17,13,97,28,0,/
57,48,26,94,0,/
73,50,27,80,0,/
39,2,27,27,0,/
50,81,7,1,0,/
13,59,78,29,0,/
46,36,81,84,0,/
15,19,63,83,0,/
9,68,69,31,0,/
10,14,48,69,0,/
72,76,8,37,0,/
34,60,86,87,0,/
1,33,18,77,0,/
95,58,14,17,0,/
87,87,34,23,0,/
32,78,75,97,0,/
19,48,39,88,0,/
49,87,98,70,0,/
2,67,81,33,0,/
59,24,13,66,0,/
35,27,40,51,0,/
40,69,28,53,0,/
7,79,69,83,0,/
2,20,2,39,0,/
58,73,32,76,0,/
49,75,42,68,0,/
41,29,35,27,0,/
43,48,99,32,0,/
45,93,19,70,0,/
7,31,89,90,0,/
50,91,44,72,0,/
68,98,56,90,0,/
53,74,75,18,0,/
11,96,92,87,0,/
64,1,62,11,0,/
37,73,72,79,0,/
84,40,40,86,0,/
67,63,77,64,0,/
60,87,11,16,0,/
21,33,30,89,0,/
59,41,63,35,0,/
31,14,9,78,0,/
79,95,46,4,0,/
1,74,83,79,0,/
11,84,81,15,0,/
55,29,60,50,0,/
38,13,37,90,0,/
52,22,4,10,0,/
15,43,76,82,0,/
25,30,63,58,0,/
12,77,73,38,0,/
17,67,41,96,0,/
79,82,54,29,0,/
33,71,55,4,0,/
31,21,10,59,0,/
12,41,45,82,0,/
47,21,29,91,0,/
64,57,97,13,0,/
3,94,74,35,0,/
64,63,85,65,0,/
1,40,98,33,0,/
98,30,90,94,0,/
73,64,17,9,0,/
52,2,53,54,0,/
99,50,9,97,0,/
24,27,53,92,0,/
10,70,46,77,0,/
25,77,51,78,0,/
79,78,86,65,0,/
2,42,60,7,0,/
5,90,49,75,0,/
72,8,87,88,0,/
44,83,19,23,0,/
96,90,67,47,0,/
52,85,80,32,0,/
41,30,81,92,0,/
91,35,88,81,0,/
80,98,83,63,0,/
21,8,27,37,0,/
42,42,12,86,0,/
32,45,42,60,0,/
3,94,51,87,0,/
14,31,87,87,0,/
83,86,50,7,0,/
9,76,96,68,0,/
38,28,55,76,0,/
46,44,85,91,0,/
14,66,67,19,0,/
62,76,47,51,0,/
54,27,69,1,0,/
47,67,59,36,0,/
42,72,7,22,0,/
32,76,77,15,0,/
79,28,0,81,#DIV/0!,/
11,69,86,82,0,/
93,92,43,56,0,/
48,51,67,94,0,/
79,28,97,33,0,/
59,78,11,2,0,/
56,42,33,45,0,/
63,92,64,58,0,/
74,19,43,67,0,/
40,89,61,98,0,/
65,83,82,41,0,/
90,90,41,38,0,/
17,82,17,21,0,/
35,69,50,65,0,/
35,38,37,33,0,/
91,50,29,46,0,/
23,58,84,83,0,/
14,63,15,25,0,/
80,9,47,57,0,/
47,57,25,13,0,/
69,66,12,46,0,/
13,93,28,13,0,/
61,2,15,66,0,/
67,59,18,83,0,/
1,83,0,43,#DIV/0!,/
57,48,15,3,0,/
49,51,88,39,0,/
38,13,57,36,0,/
62,21,48,71,0,/
66,44,57,26,0,/
59,39,11,71,0,/
18,16,49,25,0,/
68,47,51,34,0,/
32,79,86,89,0,/
76,58,39,83,0,/
99,80,64,85,0,/
23,62,22,32,0,/
51,63,81,37,0,/
52,12,93,85,0,/
5,2,87,76,0,/
21,21,93,56,0,/
3,4,71,78,0,/
54,3,74,25,0,/
70,5,30,0,#DIV/0!,/
32,2,85,11,0,/
89,96,69,13,0,/
70,47,96,7,0,/
17,70,37,62,0,/
23,19,18,81,0,/
72,43,17,62,0,/
83,50,26,56,0,/
21,19,91,58,0,/
22,79,14,67,0,/
39,70,77,48,0,/
59,75,39,21,0,/
0,98,94,55,0,/
44,65,49,20,0,/
24,14,32,93,0,/
2,59,39,37,0,/
38,38,88,96,0,/
25,86,76,17,0,/
66,8,62,69,0,/
74,23,1,94,0,/
87,95,9,71,0,/
97,96,57,5,0,/
91,3,94,20,0,/
20,33,46,86,0,/
85,30,90,22,0,/
59,1,15,79,0,/
43,58,61,2,0,/
79,43,82,6,0,/
38,11,9,6,0,/
80,26,84,2,0,/
41,2,74,83,0,/
66,74,21,34,0,/
28,79,14,70,0,/
59,65,44,40,0,/
8,15,31,50,0,/
41,21,86,58,0,/
50,75,26,1,0,/
35,82,76,24,0,/
19,2,99,96,0,/
77,69,9,28,0,/
95,72,70,75,0,/
4,48,77,42,0,/
18,25,77,13,0,/
19,7,38,3,0,/
87,66,47,94,0,/
48,61,1,71,0,/
49,75,51,47,0,/
42,82,26,65,0,/
28,28,32,79,0,/
85,14,4,78,0,/
68,88,10,7,0,/
5,45,80,49,0,/
73,8,70,44,0,/
45,27,85,63,0,/
49,96,97,81,0,/
65,49,87,16,0,/
19,79,13,61,0,/
24,8,18,66,0,/
29,35,50,92,0,/
65,56,56,3,0,/
35,22,42,25,0,/
55,33,90,28,0,/
60,9,0,80,#DIV/0!,/
91,97,78,49,0,/
54,18,86,49,0,/
18,96,13,47,0,/
84,10,79,83,0,/
63,62,63,90,0,/
83,68,30,39,0,/
50,10,77,61,0,/
24,67,18,39,0,/
12,32,89,15,0,/
52,56,76,91,0,/
11,69,68,39,0,/
15,2,44,7,0,/
89,85,32,12,0,/
44,40,62,69,0,/
48,78,24,24,0,/
11,39,5,99,0,/
97,7,47,36,0,/
77,64,42,89,0,/
62,62,76,4,0,/
4,55,44,13,0,/
24,29,99,32,0,/
60,79,51,6,0,/
76,74,83,24,0,/
58,13,87,97,0,/
5,41,35,61,0,/
68,90,99,64,0,/
78,91,58,62,0,/
66,66,13,91,0,/
32,80,66,57,0,/
90,1,46,63,0,/
22,15,62,42,0,/
94,42,36,30,0,/
89,62,15,80,0,/
27,3,6,67,0,/
73,4,71,49,0,/
8,19,17,81,0,/
1,12,70,30,0,/
41,65,29,15,0,/
54,24,36,32,0,/
11,44,12,72,0,/
9,48,78,68,0,/
31,1,60,14,0,/
18,50,78,59,0,/
92,98,84,11,0,/
63,85,27,68,0,/
64,31,26,89,0,/
39,38,87,43,0,/
82,47,89,26,0,/
54,75,16,17,0,/
51,3,39,61,0,/
52,31,49,20,0,/
20,32,78,58,0,/
99,60,29,85,0,/
70,58,87,90,0,/
44,73,11,17,0,/
97,62,88,82,0,/
49,1,18,14,0,/
56,85,93,20,0,/
65,43,43,56,0,/
6,31,2,11,0,/
7,43,16,95,0,/
7,61,15,65,0,/
98,8,49,92,0,/
17,71,62,40,0,/
35,11,47,24,0,/
63,2,0,72,#DIV/0!,/
98,97,48,78,0,/
38,81,48,4,0,/
27,16,22,15,0,/
11,9,73,31,0,/
18,14,49,57,0,/
17,7,59,64,0,/
96,92,2,54,0,/
39,40,89,64,0,/
94,22,76,23,0,/
30,22,39,2,0,/
0,1,18,49,0,/
49,66,11,34,0,/
5,39,86,25,0,/
85,73,81,0,#DIV/0!,/
40,37,85,96,0,/
26,16,39,48,0,/
80,71,73,12,0,/
82,49,82,16,0,/
29,92,41,5,0,/
93,23,57,93,0,/
65,43,53,63,0,/
88,82,60,5,0,/
53,97,62,50,0,/
33,47,93,72,0,/
14,42,6,97,0,/
90,35,96,30,0,/
90,42,94,20,0,/
4,64,51,68,0,/
79,48,4,13,0,/
82,53,9,8,0,/
30,60,7,44,0,/
88,97,53,40,0,/
90,42,12,43,0,/
50,52,99,63,0,/
38,36,36,99,0,/
69,58,38,71,0,/
60,20,84,92,0,/
26,8,36,6,0,/
30,23,59,58,0,/
52,65,64,42,0,/
70,42,32,22,0,/
85,15,18,27,0,/
40,15,45,33,0,/
27,19,9,16,0,/
72,98,81,9,0,/
74,15,81,44,0,/
85,38,99,65,0,/
34,46,28,39,0,/
5,41,27,3,0,/
2,49,29,29,0,/
14,60,4,67,0,/
27,89,35,53,0,/
40,29,87,57,0,/
98,24,61,71,0,/
82,19,64,89,0,/
63,83,60,68,0,/
78,57,33,23,0,/
11,67,56,76,0,/
47,69,45,73,0,/
69,42,18,86,0,/
60,0,99,74,#DIV/0!,/
40,2,61,12,0,/
18,92,21,42,0,/
25,70,26,53,0,/
81,97,2,30,0,/
14,20,99,74,0,/
21,13,3,94,0,/
94,64,57,90,0,/
43,14,41,40,0,/
4,59,31,79,0,/
58,70,56,82,0,/
81,98,88,35,0,/
93,54,24,84,0,/
45,91,81,95,0,/
4,90,60,21,0,/
37,24,62,8,0,/
43,5,64,62,0,/
23,74,65,34,0,/
3,6,88,56,0,/
94,10,86,28,0,/
0,82,82,55,0,/
64,73,35,15,0,/
50,28,9,76,0,/
94,16,47,65,0,/
75,29,10,74,0,/
25,48,69,36,0,/
