value_a,value_b,value_c,value_d,result,operation
73,71,32,37,-67,-
95,89,84,6,-84,-
80,24,64,64,-72,-
77,51,87,98,-159,-
16,29,72,98,-183,-
26,87,79,13,-153,-
54,78,78,39,-141,-
40,86,21,19,-86,-
77,89,69,47,-128,-
70,91,56,94,-171,-
96,55,41,36,-36,-
8,38,7,14,-51,-
66,82,92,98,-206,-
44,28,41,40,-65,-
80,0,95,89,-104,-
26,55,55,83,-167,-
18,92,11,44,-129,-
63,21,28,33,-19,-
71,32,74,12,-47,-
54,75,70,46,-137,-
22,27,76,79,-160,-
32,11,81,42,-102,-
80,93,97,92,-202,-
36,48,73,99,-184,-
2,85,85,85,-253,-
39,37,48,57,-103,-
39,21,91,47,-120,-
60,26,94,78,-138,-
3,17,99,31,-144,-
48,57,67,9,-85,-
67,22,27,99,-81,-
50,15,37,71,-73,-
79,12,66,36,-35,-
67,1,48,87,-69,-
30,75,3,32,-80,-
19,61,5,39,-86,-
25,29,29,20,-53,-
61,45,52,6,-42,-
38,36,59,85,-142,-
66,89,31,10,-64,-
88,49,59,19,-39,-
30,84,40,85,-179,-
34,10,67,31,-74,-
91,77,29,88,-103,-
80,82,48,18,-68,-
45,72,86,22,-135,-
75,56,95,93,-169,-
12,49,30,12,-79,-
9,78,15,31,-115,-
32,82,21,38,-109,-
22,53,64,75,-170,-
75,28,87,49,-89,-
40,49,39,74,-122,-
34,19,83,46,-114,-
79,26,50,52,-49,-
15,0,35,92,-112,-
47,55,79,66,-153,-
36,56,85,74,-179,-
15,72,17,13,-87,-
85,7,56,40,-18,-
64,78,96,10,-120,-
81,14,38,11,18,-
25,42,70,55,-142,-
7,99,66,77,-235,-
35,27,93,31,-116,-
38,5,53,30,-50,-
65,60,45,5,-45,-
75,34,45,56,-60,-
91,71,56,51,-87,-
53,92,96,95,-230,-
51,33,92,19,-93,-
75,46,6,89,-66,-
94,19,90,73,-88,-
50,29,91,13,-83,-
28,57,14,99,-142,-
64,85,75,32,-128,-
25,90,0,79,-144,-
44,39,42,81,-118,-
90,52,12,89,-63,-
19,24,92,56,-153,-
17,27,22,88,-120,-
3,79,65,20,-161,-
0,9,48,25,-82,-
99,55,83,76,-115,-
43,47,68,37,-109,-
49,12,44,52,-59,-
2,80,56,9,-143,-
4,20,79,23,-118,-
34,57,54,11,-88,-
64,2,88,16,-42,-
66,48,74,90,-146,-
68,34,12,90,-68,-
58,72,50,23,-87,-
19,46,82,82,-191,-
20,52,27,12,-71,-
20,98,85,86,-249,-
4,30,62,2,-90,-
61,13,32,1,15,-
95,82,24,78,-89,-
35,45,45,45,-100,-
69,96,68,95,-190,-
38,19,62,27,-70,-
66,27,25,77,-63,-
98,65,39,42,-48,-
43,49,12,11,-29,-
72,52,80,68,-128,-
92,41,97,51,-97,-
25,90,71,52,-188,-
4,17,22,69,-104,-
61,30,98,58,-125,-
39,33,47,56,-97,-
36,73,43,76,-156,-
71,90,70,77,-166,-
19,25,21,84,-111,-
82,62,30,71,-81,-
42,98,52,74,-182,-
97,24,79,38,-44,-
57,35,1,84,-63,-
99,17,82,77,-77,-
87,18,1,64,4,-
81,89,5,87,-100,-
98,46,92,29,-69,-
41,17,74,11,-61,-
49,55,58,20,-84,-
61,93,81,1,-114,-
14,33,96,93,-208,-
50,90,56,25,-121,-
12,31,11,32,-62,-
75,31,91,86,-133,-
13,92,57,44,-180,-
73,1,92,40,-60,-
2,14,89,35,-136,-
74,10,27,32,5,-
19,1,26,25,-33,-
99,22,17,28,32,-
74,47,60,80,-113,-
92,42,55,11,-16,-
10,36,23,10,-59,-
6,14,80,75,-163,-
36,26,11,79,-80,-
69,10,40,60,-41,-
13,29,81,0,-97,-
26,39,42,93,-148,-
96,3,90,22,-19,-
31,24,22,52,-67,-
10,53,48,25,-116,-
55,97,19,39,-100,-
32,52,43,15,-78,-
64,79,99,35,-149,-
96,62,3,22,9,-
94,59,33,75,-73,-
78,1,29,51,-3,-
60,60,42,14,-56,-
35,93,54,50,-162,-
33,55,53,81,-156,-
20,93,94,30,-197,-
24,1,43,49,-69,-
99,54,16,41,-12,-
32,60,24,67,-119,-
83,65,34,29,-45,-
79,17,29,77,-44,-
75,32,17,81,-55,-
5,49,34,6,-84,-
81,50,57,76,-102,-
22,98,33,43,-152,-
5,24,34,85,-138,-
56,36,14,34,-28,-
7,28,73,4,-98,-
77,79,55,9,-66,-
98,44,20,46,-12,-
70,57,77,21,-85,-
63,68,14,23,-42,-
30,34,58,25,-87,-
66,69,94,39,-136,-
46,16,50,50,-70,-
9,28,3,74,-96,-
52,92,23,81,-144,-
17,43,50,58,-134,-
32,89,20,4,-81,-
89,5,16,10,58,-
84,74,41,65,-96,-
79,11,78,65,-75,-
72,16,61,46,-51,-
9,96,95,88,-270,-
46,62,23,75,-114,-
8,64,69,32,-157,-
30,80,42,54,-146,-
92,43,82,99,-132,-
62,66,7,67,-78,-
32,60,12,37,-77,-
19,40,81,59,-161,-
23,17,73,37,-104,-
79,39,56,81,-97,-
90,45,63,37,-55,-
7,86,36,77,-192,-
19,83,29,29,-122,-
83,53,54,6,-30,-
95,44,96,45,-90,-
33,84,41,58,-150,-
40,62,47,75,-144,-
20,12,88,63,-143,-
71,56,90,94,-169,-
12,85,87,22,-182,-
19,22,87,88,-178,-
20,55,69,79,-183,-
16,33,87,83,-187,-
12,59,94,75,-216,-
6,44,75,21,-134,-
47,45,31,13,-42,-
97,23,23,98,-47,-
19,88,17,96,-182,-
23,48,64,90,-179,-
6,55,46,59,-154,-
52,24,85,93,-150,-
74,52,39,80,-97,-
93,63,53,34,-57,-
55,10,18,90,-63,-
71,24,90,6,-49,-
88,64,21,52,-49,-
79,60,9,18,-8,-
10,75,27,72,-164,-
10,63,23,90,-166,-
57,3,90,22,-58,-
12,22,48,30,-88,-
11,49,56,50,-144,-
13,57,98,9,-151,-
22,7,18,61,-64,-
98,55,49,61,-67,-
64,55,76,2,-69,-
1,57,83,71,-210,-
99,74,77,46,-98,-
8,0,84,70,-146,-
72,32,87,47,-94,-
56,84,12,25,-65,-
19,81,42,91,-195,-
13,10,75,33,-105,-
18,64,81,54,-181,-
34,2,97,85,-150,-
43,89,79,21,-146,-
21,23,17,71,-90,-
85,58,74,35,-82,-
8,3,91,72,-158,-
61,60,23,33,-55,-
44,13,55,9,-33,-
60,25,62,71,-98,-
21,36,90,72,-177,-
55,61,31,89,-126,-
2,81,57,61,-197,-
45,72,20,83,-130,-
10,93,5,65,-153,-
16,87,28,74,-173,-
75,25,5,40,5,-
79,67,91,36,-115,-
94,47,17,33,-3,-
9,38,30,98,-157,-
33,38,43,89,-137,-
2,70,92,91,-251,-
54,23,27,98,-94,-
61,9,31,25,-4,-
47,79,48,3,-83,-
45,60,33,65,-113,-
95,5,9,14,67,-
4,23,44,87,-150,-
28,9,81,19,-81,-
25,70,32,61,-138,-
16,72,79,5,-140,-
30,82,1,67,-120,-
48,48,92,14,-106,-
41,87,59,44,-149,-
98,67,55,66,-90,-
79,50,76,93,-140,-
0,94,99,92,-285,-
69,8,8,88,-35,-
61,12,92,92,-135,-
30,86,5,80,-141,-
55,86,4,20,-55,-
19,67,21,76,-145,-
50,56,69,62,-137,-
51,71,96,75,-191,-
4,50,12,37,-95,-
20,80,56,63,-179,-
31,49,28,50,-96,-
60,40,59,46,-85,-
21,63,86,37,-165,-
53,75,76,80,-178,-
79,18,48,83,-70,-
85,42,72,24,-53,-
14,14,9,73,-82,-
19,77,40,49,-147,-
60,16,43,77,-76,-
48,20,35,96,-103,-
20,81,9,24,-94,-
18,21,82,9,-94,-
14,70,64,93,-213,-
78,70,70,38,-100,-
83,57,69,42,-85,-
33,42,40,33,-82,-
17,14,43,4,-44,-
84,40,63,49,-68,-
70,26,98,47,-101,-
82,19,16,0,47,-
32,57,20,69,-114,-
80,97,88,44,-149,-
58,85,9,1,-37,-
50,42,29,63,-84,-
5,14,23,51,-83,-
96,28,39,9,20,-
12,23,96,67,-174,-
37,68,76,46,-153,-
22,67,42,14,-101,-
12,93,95,51,-227,-
51,14,98,68,-129,-
41,33,51,20,-63,-
34,98,77,13,-154,-
36,29,6,36,-35,-
49,29,8,56,-44,-
49,67,70,96,-184,-
72,12,63,75,-78,-
87,20,79,17,-29,-
95,33,81,97,-116,-
47,31,2,52,-38,-
52,20,76,11,-55,-
3,23,60,96,-176,-
54,13,70,81,-110,-
65,5,34,74,-48,-
57,14,12,67,-36,-
75,91,17,13,-46,-
5,31,43,80,-149,-
71,29,42,80,-80,-
89,7,6,9,67,-
10,8,94,73,-165,-
56,39,15,59,-57,-
94,75,9,23,-13,-
4,4,52,58,-110,-
73,80,64,87,-158,-
86,2,66,35,-17,-
71,65,89,98,-181,-
14,0,58,82,-126,-
16,22,10,15,-31,-
4,18,29,92,-135,-
54,29,12,42,-29,-
52,77,50,5,-80,-
78,87,7,53,-69,-
23,10,21,99,-107,-
72,48,46,91,-113,-
1,6,31,85,-121,-
2,62,33,16,-109,-
22,26,49,86,-139,-
28,65,56,51,-144,-
27,23,7,33,-36,-
76,19,79,40,-62,-
38,74,5,65,-106,-
38,82,25,42,-111,-
41,42,46,60,-107,-
82,45,69,37,-69,-
51,48,4,5,-6,-
73,56,39,91,-113,-
9,81,94,81,-247,-
19,71,74,21,-147,-
15,42,31,99,-157,-
19,1,27,44,-53,-
51,12,0,97,-58,-
36,60,8,36,-68,-
52,41,66,32,-87,-
94,54,62,30,-52,-
55,56,39,49,-89,-
6,48,95,85,-222,-
7,68,42,72,-175,-
20,86,74,57,-197,-
27,93,90,46,-202,-
0,76,45,46,-167,-
66,63,86,30,-113,-
81,99,75,6,-99,-
1,41,21,28,-89,-
47,33,20,15,-21,-
80,32,92,20,-64,-
37,77,1,18,-59,-
3,78,28,71,-174,-
63,88,22,81,-128,-
76,22,56,32,-34,-
88,63,79,98,-152,-
50,4,57,59,-70,-
55,39,89,77,-150,-
1,3,29,44,-75,-
50,59,54,51,-114,-
44,29,17,44,-46,-
97,12,77,73,-65,-
58,35,81,26,-84,-
78,58,8,6,6,-
35,77,11,70,-123,-
6,81,66,63,-204,-
90,25,8,77,-20,-
5,8,58,11,-72,-
96,57,43,85,-89,-
55,2,11,39,3,-
86,53,77,74,-118,-
13,20,22,46,-75,-
64,16,50,77,-79,-
2,64,41,6,-109,-
6,1,80,1,-76,-
85,72,8,22,-17,-
91,0,26,85,-20,-
26,49,82,48,-153,-
27,36,29,0,-38,-
43,29,1,70,-57,-
15,45,57,80,-167,-
89,45,42,10,-8,-
69,99,40,9,-79,-
43,23,13,97,-90,-
34,98,64,56,-184,-
13,17,26,21,-51,-
27,50,44,51,-118,-
88,58,56,23,-49,-
90,95,57,91,-153,-
27,23,47,49,-92,-
34,2,28,30,-26,-
24,64,13,11,-64,-
62,66,72,52,-128,-
50,76,20,16,-62,-
32,2,28,82,-80,-
16,61,32,43,-120,-
81,81,24,40,-64,-
75,14,60,61,-60,-
64,20,23,12,9,-
62,20,17,51,-26,-
10,71,56,37,-154,-
69,44,37,15,-27,-
68,16,63,32,-43,-
98,66,9,65,-42,-
57,31,20,59,-53,-
23,53,40,7,-77,-
61,13,38,8,2,-
57,76,63,62,-144,-
47,7,72,23,-55,-
17,48,38,7,-76,-
71,21,19,36,-5,-
32,15,54,77,-114,-
54,86,12,63,-107,-
99,46,45,49,-41,-
7,49,19,18,-79,-
77,80,59,84,-146,-
17,50,3,67,-103,-
82,55,44,70,-87,-
76,98,80,62,-164,-
73,54,48,94,-123,-
28,56,21,38,-87,-
2,49,78,63,-188,-
82,68,53,55,-94,-
92,13,29,67,-17,-
12,57,84,37,-166,-
81,81,97,13,-110,-
93,77,71,31,-86,-
38,45,54,86,-147,-
62,46,96,61,-141,-
69,4,71,65,-71,-
1,62,9,15,-85,-
45,27,18,15,-15,-
40,13,30,99,-102,-
55,14,33,58,-50,-
63,30,46,53,-66,-
52,53,38,59,-98,-
43,36,0,27,-20,-
50,57,66,42,-115,-
48,0,52,2,-6,-
20,12,87,71,-150,-
86,22,72,19,-27,-
21,1,47,84,-111,-
96,13,43,1,39,-
58,74,71,5,-92,-
93,66,15,81,-69,-
65,3,72,80,-90,-
93,10,65,36,-18,-
73,40,21,60,-48,-
10,55,32,92,-169,-
96,67,95,77,-143,-
28,76,3,40,-91,-
72,26,85,60,-99,-
40,5,16,53,-34,-
83,88,90,51,-146,-
47,62,6,39,-60,-
13,16,82,46,-131,-
16,15,30,24,-53,-
79,77,69,32,-99,-
19,55,1,82,-119,-
13,19,88,78,-172,-
20,10,2,96,-88,-
85,55,76,79,-125,-
48,10,5,39,-6,-
33,15,20,95,-97,-
63,88,98,46,-169,-
54,43,80,17,-86,-
68,85,91,49,-157,-
93,95,1,10,-13,-
43,12,65,66,-100,-
50,57,94,87,-188,-
9,52,39,18,-100,-
27,57,47,58,-135,-
55,2,35,95,-77,-
3,70,61,66,-194,-
51,52,67,64,-132,-
41,40,15,47,-61,-
75,38,87,57,-107,-
32,20,93,78,-159,-
50,78,58,64,-150,-
92,82,15,14,-19,-
88,87,46,1,-46,-
2,86,33,13,-130,-
49,78,51,25,-105,-
13,35,4,7,-33,-
40,92,90,89,-231,-
26,88,0,83,-145,-
30,54,15,76,-115,-
36,28,73,52,-117,-
16,24,0,61,-69,-
38,90,58,11,-121,-
44,87,83,85,-211,-
82,4,52,32,-6,-
68,28,35,36,-31,-
81,14,54,5,8,-
56,4,9,30,13,-
25,39,6,68,-88,-
1,55,25,75,-154,-
12,45,90,87,-210,-
14,97,76,6,-165,-
64,73,30,39,-78,-
87,54,42,7,-16,-
75,26,71,0,-22,-
14,32,73,99,-190,-
90,76,31,66,-83,-
35,23,80,95,-163,-
16,54,97,34,-169,-
85,23,45,90,-73,-
3,94,35,13,-139,-
39,19,44,95,-119,-
92,88,26,9,-31,-
62,94,44,62,-138,-
75,47,59,39,-70,-
21,42,35,52,-108,-
28,57,37,57,-123,-
8,90,62,0,-144,-
94,31,74,71,-82,-
51,93,51,51,-144,-
75,16,92,94,-127,-
57,71,68,44,-126,-
87,17,49,2,19,-
46,32,77,48,-111,-
95,6,77,67,-55,-
21,21,5,52,-57,-
34,50,79,52,-147,-
22,61,16,19,-74,-
74,75,48,77,-126,-
97,14,49,66,-32,-
1,79,28,76,-182,-
39,49,18,46,-74,-
1,43,47,21,-110,-
39,21,32,16,-30,-
53,66,47,85,-145,-
86,21,40,53,-28,-
99,65,79,28,-73,-
95,97,72,12,-86,-
45,38,10,50,-53,-
92,60,12,28,-8,-
26,62,74,18,-128,-
18,86,86,32,-186,-
15,15,78,60,-138,-
30,76,80,72,-198,-
15,79,10,4,-78,-
76,34,38,34,-30,-
13,88,61,14,-150,-
54,11,72,75,-104,-
98,95,32,37,-66,-
17,40,73,47,-143,-
78,22,20,63,-27,-
95,15,57,50,-27,-
51,45,61,62,-117,-
11,70,18,43,-120,-
47,94,5,24,-76,-
83,41,47,82,-87,-
6,84,97,24,-199,-
66,86,87,14,-121,-
1,79,47,57,-182,-
18,73,79,27,-161,-
25,50,20,72,-117,-
95,16,52,97,-70,-
21,15,40,11,-45,-
90,80,34,29,-53,-
36,61,50,98,-173,-
58,34,73,72,-121,-
76,13,13,97,-47,-
36,39,15,33,-51,-
62,11,64,13,-26,-
21,12,49,29,-69,-
18,62,19,53,-116,-
90,18,95,74,-97,-
71,33,24,48,-34,-
82,57,77,36,-88,-
60,1,32,51,-24,-
20,26,6,49,-61,-
21,34,63,44,-120,-
68,96,80,50,-158,-
84,36,60,80,-92,-
2,50,57,55,-160,-
99,81,24,85,-91,-
71,94,3,74,-100,-
88,28,43,95,-78,-
99,52,52,99,-104,-
10,67,76,80,-213,-
74,53,87,31,-97,-
26,88,42,56,-160,-
19,65,44,28,-118,-
55,28,8,9,10,-
44,93,73,45,-167,-
75,36,60,91,-112,-
85,10,24,94,-43,-
36,79,10,21,-74,-
75,13,82,5,-25,-
41,63,11,51,-84,-
68,23,33,37,-25,-
40,28,82,90,-160,-
32,71,3,47,-89,-
46,91,48,99,-192,-
53,49,66,60,-122,-
83,83,39,98,-137,-
75,28,51,69,-73,-
32,82,43,18,-111,-
51,26,51,62,-88,-
3,68,75,79,-219,-
71,93,32,3,-57,-
89,69,65,37,-82,-
56,43,98,90,-175,-
16,5,73,30,-92,-
86,87,32,6,-39,-
97,32,49,89,-73,-
92,96,61,61,-126,-
22,53,35,98,-164,-
96,2,88,52,-46,-
32,16,76,33,-93,-
32,35,36,5,-44,-
65,21,80,68,-104,-
7,26,7,39,-65,-
51,20,39,82,-90,-
9,29,10,7,-37,-
87,94,14,92,-113,-
44,78,78,48,-160,-
84,69,55,56,-96,-
7,38,75,68,-174,-
14,72,27,76,-161,-
39,37,35,66,-99,-
6,12,34,69,-109,-
41,16,80,55,-110,-
54,37,55,9,-47,-
97,56,2,28,11,-
82,39,72,83,-112,-
43,88,93,16,-154,-
39,74,52,80,-167,-
94,37,20,7,30,-
6,29,97,26,-146,-
30,30,65,98,-163,-
50,38,82,73,-143,-
41,32,46,31,-68,-
15,15,43,63,-106,-
91,99,88,98,-194,-
65,73,30,38,-76,-
43,68,12,11,-48,-
44,19,9,2,14,-
94,8,12,14,60,-
58,37,68,78,-125,-
64,62,18,56,-72,-
31,9,80,43,-101,-
90,26,38,44,-18,-
96,68,66,52,-90,-
58,59,3,63,-67,-
35,91,17,73,-146,-
16,22,64,3,-73,-
52,66,17,97,-128,-
18,82,66,27,-157,-
92,71,7,56,-42,-
43,34,92,86,-169,-
29,49,97,71,-188,-
29,72,65,74,-182,-
64,88,6,71,-101,-
57,34,60,29,-66,-
14,67,41,34,-128,-
55,89,63,30,-127,-
99,85,15,42,-43,-
22,42,24,31,-75,-
60,9,32,26,-7,-
60,92,81,59,-172,-
57,61,19,79,-102,-
95,30,95,11,-41,-
24,18,15,52,-61,-
80,63,34,38,-55,-
61,19,52,29,-39,-
48,42,46,36,-76,-
60,29,7,13,11,-
96,68,17,29,-18,-
12,86,5,33,-112,-
2,7,89,72,-166,-
81,68,2,9,2,-
91,84,4,53,-50,-
30,13,63,4,-50,-
49,20,17,42,-30,-
19,94,70,73,-218,-
8,16,43,95,-146,-
49,14,30,25,-20,-
8,14,94,1,-101,-
97,50,19,5,23,-
78,93,82,28,-125,-
80,62,14,77,-73,-
66,50,58,64,-106,-
34,99,51,6,-122,-
37,76,69,23,-131,-
87,94,87,17,-111,-
2,60,69,89,-216,-
35,83,52,57,-157,-
4,52,98,66,-212,-
31,37,41,62,-109,-
8,33,13,94,-132,-
13,16,44,73,-120,-
89,58,70,7,-46,-
30,20,22,77,-89,-
0,23,9,59,-91,-
76,3,77,85,-89,-
73,92,61,27,-107,-
88,60,81,83,-136,-
19,82,65,85,-213,-
48,4,35,80,-71,-
46,71,50,65,-140,-
54,34,36,58,-74,-
61,72,76,56,-143,-
28,70,64,36,-142,-
37,45,26,76,-110,-
42,95,74,64,-191,-
71,32,24,46,-31,-
59,40,93,0,-74,-
91,78,97,53,-137,-
53,76,2,65,-90,-
82,77,10,71,-76,-
16,5,94,9,-92,-
55,52,0,25,-22,-
64,7,68,25,-36,-
88,24,17,93,-46,-
47,87,75,55,-170,-
34,47,39,31,-83,-
91,57,14,77,-57,-
55,44,55,26,-70,-
4,95,93,6,-190,-
43,16,2,64,-39,-
85,31,21,63,-30,-
91,44,99,8,-60,-
52,25,27,67,-67,-
68,50,83,36,-101,-
55,35,28,69,-77,-
33,85,57,65,-174,-
68,66,1,50,-49,-
49,83,12,14,-60,-
48,48,55,66,-121,-
82,91,66,58,-133,-
93,89,69,74,-139,-
95,61,41,45,-52,-
75,25,63,82,-95,-
48,64,78,82,-176,-
29,9,17,55,-52,-
39,84,33,30,-108,-
1,67,54,99,-219,-
0,34,27,55,-116,-
66,0,63,86,-83,-
91,64,83,68,-124,-
54,42,26,34,-48,-
20,4,33,42,-59,-
8,39,90,25,-146,-
13,33,54,17,-91,-
72,97,89,3,-117,-
56,57,92,54,-147,-
83,24,95,99,-135,-
60,2,16,96,-54,-
53,18,67,51,-83,-
29,56,8,45,-80,-
43,58,42,84,-141,-
52,48,47,3,-46,-
94,78,78,52,-114,-
65,50,95,22,-102,-
67,12,33,0,22,-
82,30,43,90,-81,-
8,16,33,49,-90,-
16,37,50,77,-148,-
34,94,85,1,-146,-
47,63,9,55,-80,-
61,56,70,0,-65,-
33,62,44,83,-156,-
0,39,68,88,-195,-
26,52,43,28,-97,-
10,72,83,12,-157,-
26,58,36,37,-105,-
14,2,63,80,-131,-
72,10,73,53,-64,-
99,78,91,20,-90,-
97,49,42,4,2,-
10,68,33,42,-133,-
94,6,43,79,-34,-
3,0,89,57,-143,-
12,91,98,23,-200,-
52,31,82,15,-76,-
26,84,2,26,-86,-
81,54,67,98,-138,-
79,74,61,87,-143,-
0,60,77,18,-155,-
50,17,92,40,-99,-
36,5,91,66,-126,-
5,33,38,10,-76,-
8,78,82,41,-193,-
80,59,24,36,-39,-
5,33,64,37,-129,-
25,19,1,51,-46,-
11,1,91,83,-164,-
39,16,6,76,-59,-
90,15,1,26,48,-
77,9,26,75,-33,-
86,25,92,15,-46,-
70,29,21,56,-36,-
3,62,31,94,-184,-
86,6,76,30,-26,-
77,98,0,31,-52,-
18,35,48,83,-148,-
0,53,18,55,-126,-
19,45,55,74,-155,-
21,86,2,0,-67,-
94,61,51,96,-114,-
48,11,64,80,-107,-
42,30,79,54,-121,-
50,67,26,54,-97,-
5,20,4,9,-28,-
44,22,42,28,-48,-
84,0,12,29,43,-
96,13,13,98,-28,-
51,6,91,21,-67,-
10,22,17,56,-85,-
24,96,19,44,-135,-
11,81,47,82,-199,-
79,68,71,30,-90,-
62,25,76,66,-105,-
9,80,23,81,-175,-
11,34,61,15,-99,-
28,57,93,35,-157,-
26,41,66,74,-155,-
82,41,91,6,-56,-
95,51,15,12,17,-
98,35,26,25,12,-
60,63,74,20,-97,-
5,52,24,59,-130,-
18,15,75,83,-155,-
61,21,18,49,-27,-
92,16,58,1,17,-
4,21,11,85,-113,-
41,80,46,43,-128,-
41,99,87,35,-180,-
2,70,71,8,-147,-
52,55,39,31,-73,-
26,61,95,38,-168,-
74,78,41,12,-57,-
29,69,1,24,-65,-
68,77,85,50,-144,-
79,85,19,68,-93,-
7,92,7,24,-116,-
10,79,3,22,-94,-
15,31,83,88,-187,-
65,63,15,24,-37,-
40,61,37,15,-73,-
32,53,59,96,-176,-
14,84,65,96,-231,-
31,75,48,93,-185,-
13,77,90,54,-208,-
53,56,74,66,-143,-
74,50,42,14,-32,-
41,37,61,3,-60,-
62,82,52,89,-161,-
97,13,92,40,-48,-
34,71,91,21,-149,-
26,79,56,62,-171,-
56,69,93,15,-121,-
46,19,45,22,-40,-
38,20,95,9,-86,-
27,45,70,67,-155,-
4,84,55,3,-138,-
99,84,13,3,-1,-
14,37,43,63,-129,-
98,27,62,32,-23,-
45,41,78,65,-139,-
64,40,77,95,-148,-
32,63,18,25,-74,-
69,0,79,79,-89,-
2,13,94,19,-124,-
23,63,13,56,-109,-
90,68,7,66,-51,-
29,71,54,41,-137,-
64,60,77,74,-147,-
67,21,84,62,-100,-
73,38,46,16,-27,-
42,73,66,72,-169,-
10,37,39,7,-73,-
38,43,53,70,-128,-
23,80,32,93,-182,-
71,74,76,66,-145,-
0,84,58,43,-185,-
37,10,66,41,-80,-
86,16,2,58,10,-
91,59,3,70,-41,-
18,40,52,78,-152,-
73,5,49,60,-41,-
67,3,4,60,0,-
64,75,52,86,-149,-
43,9,49,58,-73,-
98,41,62,10,-15,-
31,64,60,54,-147,-
40,11,68,96,-135,-
25,5,47,97,-124,-
78,7,31,40,0,-
97,66,90,24,-83,-
43,60,80,98,-195,-
1,62,74,57,-192,-
97,27,44,47,-21,-
81,96,27,98,-140,-
79,60,57,87,-125,-
41,4,60,30,-53,-
71,99,74,39,-141,-
16,0,49,84,-117,-
95,66,8,74,-53,-
82,1,97,29,-45,-
28,15,80,69,-136,-
99,99,70,77,-147,-
64,1,43,19,1,-
62,99,6,11,-54,-
37,95,45,89,-192,-
49,56,32,11,-50,-
50,58,22,73,-103,-
45,1,90,51,-97,-
5,99,3,42,-139,-
75,38,28,58,-49,-
93,12,6,53,22,-
71,19,44,57,-49,-
73,80,15,22,-44,-
99,77,76,75,-129,-
30,27,31,66,-94,-
56,86,93,14,-137,-
47,16,13,66,-48,-
72,96,46,79,-149,-
88,22,68,75,-77,-
69,43,4,25,-3,-
74,93,39,89,-147,-
37,3,29,17,-12,-
3,11,91,83,-182,-
1,85,72,17,-173,-
33,83,96,13,-159,-
43,98,76,19,-150,-
47,70,26,93,-142,-
51,82,62,33,-126,-
72,74,99,5,-106,-
99,76,21,42,-40,-
86,48,14,86,-62,-
69,3,84,51,-69,-
89,74,17,79,-81,-
96,61,12,95,-72,-
45,47,15,17,-34,-
59,18,3,38,0,-
45,43,60,3,-61,-
47,62,29,30,-74,-
41,35,43,1,-38,-
17,51,81,96,-211,-
30,58,63,10,-101,-
30,47,49,20,-86,-
95,66,52,81,-104,-
56,5,99,30,-78,-
55,78,37,20,-80,-
50,34,77,39,-100,-
88,23,3,57,5,-
63,76,60,50,-123,-
50,19,30,51,-50,-
41,44,43,25,-71,-
55,52,68,18,-83,-
6,66,70,95,-225,-
57,43,24,39,-49,-
45,95,34,19,-103,-
72,71,47,48,-94,-
52,61,56,40,-105,-
85,72,37,56,-80,-
89,15,45,56,-27,-
2,79,8,68,-153,-
60,51,73,44,-108,-
97,82,7,43,-35,-
86,24,49,98,-85,-
51,87,64,19,-119,-
8,29,87,89,-197,-
49,29,7,28,-15,-
83,66,13,24,-20,-
31,0,69,93,-131,-
49,87,97,85,-220,-
54,24,95,69,-134,-
65,33,74,31,-73,-
99,71,99,70,-141,-
74,54,85,38,-103,-
37,21,56,15,-55,-
38,68,70,3,-103,-
71,21,99,24,-73,-
23,26,85,85,-173,-
93,56,44,23,-30,-
36,60,66,20,-110,-
33,6,68,11,-52,-
20,90,16,42,-128,-
98,59,25,41,-27,-
48,14,31,24,-21,-
85,98,56,16,-85,-
29,99,91,12,-173,-
57,57,13,22,-35,-
14,54,81,59,-180,-
2,67,28,30,-123,-
79,17,55,70,-63,-
22,13,77,84,-152,-
8,58,12,21,-83,-
64,45,60,28,-69,-
79,37,84,69,-111,-
82,95,83,89,-185,-
96,38,31,54,-27,-
39,12,43,63,-79,-
91,42,39,62,-52,-
35,68,48,49,-130,-
55,36,15,12,-8,-
26,45,22,55,-96,-
66,26,5,47,-12,-
19,68,33,18,-100,-
0,77,37,79,-193,-
25,81,22,62,-140,-
79,11,24,59,-15,-
51,47,29,45,-70,-
67,21,67,36,-57,-
2,12,37,50,-97,-
25,76,2,98,-151,-
60,91,63,78,-172,-
30,30,61,67,-128,-
41,98,50,16,-123,-
82,74,53,70,-115,-
35,91,58,78,-192,-
95,46,20,52,-23,-
96,93,43,26,-66,-
8,8,40,39,-79,-
43,68,19,9,-53,-
21,4,87,29,-99,-
62,52,92,46,-128,-
48,49,22,24,-47,-
78,93,39,82,-136,-
64,50,32,9,-27,-
9,36,34,78,-139,-
8,49,90,79,-210,-
77,89,71,99,-182,-
5,35,48,82,-160,-
12,60,21,4,-73,-
64,47,70,12,-65,-
72,9,9,83,-29,-
81,52,31,53,-55,-
78,42,55,74,-93,-
32,24,83,37,-112,-
90,29,54,66,-59,-
52,1,35,32,-16,-
88,23,94,38,-67,-
41,1,52,43,-55,-
64,22,34,17,-9,-
46,62,54,82,-152,-
92,74,46,69,-97,-
41,18,91,4,-72,-
40,51,43,98,-152,-
50,5,65,20,-40,-
40,26,2,40,-28,-
39,22,53,20,-56,-
77,97,2,29,-51,-
5,81,70,37,-183,-
29,13,82,3,-69,-
79,31,30,95,-77,-
78,5,31,29,13,-
32,44,2,86,-100,-
