value_a,value_b,value_c,value_d,result,operation
34,41,3,69,288558,*
58,61,88,36,11208384,*
23,66,93,15,2117610,*
57,65,84,40,12448800,*
73,16,82,93,8907168,*
3,80,64,63,967680,*
58,63,81,42,12430908,*
61,66,88,66,23383008,*
93,40,7,16,416640,*
26,14,79,65,1869140,*
68,61,9,61,2277252,*
65,55,69,10,2466750,*
40,8,56,46,824320,*
83,7,39,1,22659,*
82,39,15,32,1535040,*
39,85,99,56,18378360,*
64,18,61,2,140544,*
91,52,95,6,2697240,*
6,54,2,45,29160,*
78,68,95,39,19651320,*
3,88,74,63,1230768,*
58,35,66,16,2143680,*
60,36,68,37,5434560,*
57,47,98,6,1575252,*
50,36,28,83,4183200,*
54,55,54,62,9943560,*
56,26,1,31,45136,*
86,76,71,53,24594968,*
85,16,22,27,807840,*
30,59,46,36,2931120,*
6,22,56,71,524832,*
22,11,47,41,466334,*
6,50,93,19,530100,*
8,70,23,78,1004640,*
14,88,61,99,7440048,*
29,4,30,36,125280,*
91,50,66,14,4204200,*
82,47,62,73,17443204,*
91,51,25,51,5917275,*
4,74,0,42,0,*
50,25,28,38,1330000,*
49,31,32,90,4374720,*
21,63,35,85,3935925,*
90,92,25,87,18009000,*
29,56,77,73,9128504,*
50,40,80,51,8160000,*
86,13,50,9,503100,*
78,35,48,77,10090080,*
65,60,89,78,27073800,*
90,82,89,53,34811460,*
14,20,96,32,860160,*
47,24,71,58,4645104,*
65,31,16,44,1418560,*
68,21,3,74,317016,*
79,59,58,77,20816026,*
11,71,62,92,4454824,*
27,46,2,42,104328,*
83,18,71,0,0,*
55,7,73,87,2445135,*
22,66,31,38,1710456,*
35,5,35,16,98000,*
50,61,69,28,5892600,*
64,3,63,65,786240,*
80,88,7,99,4878720,*
15,14,41,35,301350,*
45,73,26,63,5380830,*
9,68,36,61,1343952,*
86,53,49,47,10497074,*
27,27,23,98,1643166,*
0,37,41,95,0,*
89,39,37,1,128427,*
93,49,86,59,23122218,*
17,97,32,48,2532864,*
60,15,0,62,0,*
1,7,30,98,20580,*
96,99,74,45,31648320,*
81,98,51,38,15383844,*
66,65,5,62,1329900,*
73,12,12,55,578160,*
11,58,86,2,109736,*
97,38,30,45,4976100,*
17,94,79,55,6943310,*
74,37,0,38,0,*
40,40,50,20,1600000,*
51,28,25,46,1642200,*
17,57,96,47,4372128,*
99,17,98,91,15008994,*
0,41,76,58,0,*
20,12,70,7,117600,*
73,7,4,7,14308,*
92,87,16,81,10373184,*
18,46,71,11,646668,*
24,24,1,97,55872,*
75,8,76,88,4012800,*
63,44,82,4,909216,*
29,93,46,4,496248,*
87,11,23,27,594297,*
46,90,90,9,3353400,*
88,74,39,57,14476176,*
36,79,93,52,13753584,*
31,45,45,92,5775300,*
45,93,13,63,3427515,*
99,47,11,83,4248189,*
4,48,33,99,627264,*
9,23,84,48,834624,*
41,94,71,83,22711622,*
94,61,83,51,24272022,*
94,6,56,52,1642368,*
43,82,19,10,669940,*
10,38,40,21,319200,*
44,47,25,64,3308800,*
10,68,9,29,177480,*
93,5,68,29,916980,*
64,54,59,36,7340544,*
82,88,14,20,2020480,*
67,72,71,12,4110048,*
6,59,64,9,203904,*
15,18,41,42,464940,*
15,4,55,78,257400,*
14,37,11,41,233618,*
79,42,43,7,998718,*
74,67,66,60,19633680,*
37,41,35,25,1327375,*
59,94,50,67,18579100,*
36,26,15,82,1151280,*
97,40,73,6,1699440,*
80,74,87,72,37082880,*
56,44,54,67,8914752,*
32,49,68,35,3731840,*
97,83,40,32,10305280,*
35,33,82,9,852390,*
36,11,99,86,3371544,*
58,11,16,11,112288,*
25,38,50,92,4370000,*
1,58,55,70,223300,*
9,98,57,56,2815344,*
33,67,76,19,3192684,*
93,45,22,77,7089390,*
76,96,8,10,583680,*
80,68,4,11,239360,*
29,12,72,5,125280,*
88,95,13,42,4564560,*
47,9,4,5,8460,*
20,32,53,8,271360,*
31,48,56,28,2333184,*
94,40,98,36,13265280,*
34,91,43,39,5188638,*
12,53,42,69,1843128,*
1,31,38,9,10602,*
58,6,37,9,115884,*
18,48,23,50,993600,*
35,91,98,76,23721880,*
83,60,17,38,3217080,*
20,24,2,25,24000,*
88,7,35,16,344960,*
50,78,44,73,12526800,*
69,45,89,85,23489325,*
78,42,84,6,1651104,*
90,59,31,78,12839580,*
79,95,57,53,22672605,*
62,8,99,42,2062368,*
1,83,71,9,53037,*
70,9,58,98,3580920,*
64,2,27,29,100224,*
32,17,70,60,2284800,*
62,94,76,70,31004960,*
53,88,14,13,848848,*
35,40,77,54,5821200,*
72,24,96,89,14764032,*
16,89,65,57,5275920,*
34,12,77,34,1068144,*
6,45,76,39,800280,*
1,16,96,50,76800,*
32,57,97,55,9731040,*
40,12,7,24,80640,*
36,40,91,19,2489760,*
7,35,75,70,1286250,*
71,56,43,94,16070992,*
90,28,50,76,9576000,*
30,25,29,7,152250,*
81,28,45,65,6633900,*
71,62,66,50,14526600,*
19,74,17,72,1720944,*
9,9,9,98,71442,*
11,41,34,88,1349392,*
30,17,8,77,314160,*
27,97,80,6,1257120,*
52,15,37,23,663780,*
91,27,45,78,8624070,*
83,44,28,56,5726336,*
84,56,23,91,9845472,*
66,13,76,71,4629768,*
17,73,38,81,3819798,*
12,75,1,36,32400,*
87,84,65,78,37051560,*
51,48,77,75,14137200,*
37,57,44,88,8166048,*
56,61,45,54,8300880,*
77,90,21,33,4802490,*
83,56,29,29,3908968,*
94,42,63,78,19400472,*
44,85,28,81,8482320,*
68,55,57,64,13643520,*
73,57,35,46,6699210,*
14,39,3,59,96642,*
77,16,77,36,3415104,*
21,88,54,92,9180864,*
41,60,1,23,56580,*
74,44,82,82,21893344,*
69,77,91,74,35777742,*
18,9,45,33,240570,*
57,99,48,70,18960480,*
77,79,4,10,243320,*
85,27,69,13,2058615,*
84,27,34,5,385560,*
46,90,80,4,1324800,*
47,36,93,79,12431124,*
93,22,80,45,7365600,*
38,76,96,68,18852864,*
62,18,31,11,380556,*
87,74,47,6,1815516,*
11,73,57,65,2975115,*
1,30,84,83,209160,*
20,73,96,21,2943360,*
26,29,94,83,5882708,*
6,32,49,21,197568,*
67,28,89,91,15193724,*
77,12,92,18,1530144,*
44,60,42,9,997920,*
91,87,87,76,52347204,*
37,41,5,78,591630,*
1,13,59,12,9204,*
31,82,94,42,10035816,*
71,41,37,93,10016751,*
8,68,29,62,978112,*
60,19,5,43,245100,*
79,94,8,9,534672,*
58,58,33,53,5883636,*
31,39,80,28,2708160,*
7,57,75,28,837900,*
8,29,18,49,204624,*
16,92,76,80,8949760,*
53,24,88,97,10857792,*
31,86,55,95,13929850,*
59,52,61,44,8234512,*
93,70,18,17,1992060,*
9,5,93,74,309690,*
94,97,67,49,29934394,*
50,45,55,77,9528750,*
98,66,19,9,1106028,*
46,12,7,33,127512,*
80,84,34,96,21934080,*
38,78,80,87,20629440,*
23,93,38,35,2844870,*
85,63,69,96,35471520,*
45,68,3,41,376380,*
39,62,68,22,3617328,*
10,46,23,93,983940,*
5,25,22,90,247500,*
33,4,99,45,588060,*
77,78,81,29,14108094,*
60,50,94,44,12408000,*
28,96,93,74,18498816,*
20,88,92,48,7772160,*
44,46,44,75,6679200,*
43,84,58,66,13826736,*
48,24,27,92,2861568,*
67,81,30,12,1953720,*
89,23,41,25,2098175,*
98,78,36,29,7980336,*
45,13,18,7,73710,*
8,84,89,51,3050208,*
63,15,30,19,538650,*
10,1,6,25,1500,*
22,53,3,76,265848,*
27,63,60,68,6940080,*
63,50,63,35,6945750,*
80,55,82,25,9020000,*
11,96,97,59,6043488,*
84,20,47,70,5527200,*
26,80,17,27,954720,*
84,3,7,6,10584,*
63,7,85,40,1499400,*
48,43,11,91,2066064,*
60,31,37,48,3303360,*
41,60,50,4,492000,*
57,50,96,53,14500800,*
75,31,8,33,613800,*
27,64,87,43,6464448,*
3,19,37,89,187701,*
99,83,30,91,22432410,*
48,64,83,58,14788608,*
20,41,54,41,1815480,*
9,81,36,72,1889568,*
32,40,15,80,1536000,*
55,95,74,49,18945850,*
22,70,80,23,2833600,*
14,46,86,57,3156888,*
73,92,21,74,10436664,*
61,37,10,70,1579900,*
64,92,30,58,10245120,*
79,68,29,41,6387308,*
4,75,51,92,1407600,*
37,58,82,38,6686936,*
24,81,31,53,3193992,*
78,73,45,21,5380830,*
23,77,73,59,7627697,*
52,5,24,77,480480,*
42,51,74,60,9510480,*
31,99,6,45,828630,*
15,48,35,69,1738800,*
56,73,59,92,22189664,*
22,69,18,40,1092960,*
80,66,91,15,7207200,*
2,96,51,26,254592,*
83,26,85,46,8437780,*
33,43,28,62,2463384,*
96,36,89,46,14148864,*
68,54,1,31,113832,*
92,20,85,42,6568800,*
8,31,46,31,353648,*
81,60,72,82,28693440,*
85,83,76,79,42358220,*
61,62,72,78,21239712,*
22,85,4,42,314160,*
98,35,38,23,2997820,*
24,6,7,4,4032,*
2,20,78,69,215280,*
93,28,84,33,7218288,*
22,45,87,27,2325510,*
25,90,55,69,8538750,*
87,98,87,93,68983866,*
96,33,84,86,22885632,*
5,32,78,50,624000,*
95,94,44,64,25146880,*
75,66,0,14,0,*
38,49,46,62,5310424,*
46,95,28,35,4282600,*
51,31,76,74,8891544,*
42,71,4,99,1180872,*
93,79,40,43,12636840,*
76,2,26,86,339872,*
43,18,12,60,557280,*
51,64,79,31,7993536,*
13,84,25,34,928200,*
13,3,69,93,250263,*
2,77,70,35,377300,*
86,65,16,50,4472000,*
2,61,51,15,93330,*
11,66,17,7,86394,*
42,32,39,13,681408,*
43,48,91,46,8639904,*
14,84,86,79,7989744,*
47,84,95,87,32630220,*
14,82,57,98,6412728,*
41,41,51,24,2057544,*
28,9,79,6,119448,*
98,20,39,13,993720,*
80,53,85,15,5406000,*
3,3,18,19,3078,*
23,62,1,96,136896,*
23,29,36,55,1320660,*
32,37,61,6,433344,*
44,60,14,12,443520,*
63,31,17,95,3154095,*
35,14,49,36,864360,*
90,41,54,47,9365220,*
63,38,94,94,21153384,*
56,11,24,99,1463616,*
15,49,55,72,2910600,*
62,58,30,55,5933400,*
10,35,57,26,518700,*
12,72,17,79,1160352,*
41,51,55,57,6555285,*
57,7,62,8,197904,*
40,17,58,13,512720,*
85,96,48,82,32117760,*
54,29,48,87,6539616,*
18,16,30,70,604800,*
52,18,40,47,1759680,*
80,2,89,22,313280,*
42,60,87,33,7234920,*
23,87,54,96,10373184,*
65,96,84,45,23587200,*
30,15,96,47,2030400,*
63,63,1,1,3969,*
10,51,14,89,635460,*
72,46,91,99,29837808,*
78,31,2,31,149916,*
46,74,20,16,1089280,*
0,49,46,57,0,*
63,20,27,1,34020,*
19,66,84,9,948024,*
47,50,63,26,3849300,*
69,68,74,87,30207096,*
1,11,35,91,35035,*
58,15,96,7,584640,*
86,53,24,90,9845280,*
87,46,14,74,4146072,*
78,48,74,41,11359296,*
33,11,60,58,1263240,*
61,9,27,69,1022787,*
98,36,31,83,9077544,*
32,3,18,1,1728,*
57,81,84,81,31414068,*
46,64,57,30,5034240,*
61,84,60,30,9223200,*
79,84,18,31,3702888,*
42,85,46,37,6076140,*
0,92,92,37,0,*
49,48,49,21,2420208,*
62,69,84,99,35575848,*
56,7,18,6,42336,*
3,78,93,46,1001052,*
21,32,10,66,443520,*
74,92,97,15,9905640,*
97,79,9,74,5103558,*
65,79,29,96,14295840,*
59,48,83,5,1175280,*
17,87,43,1,63597,*
22,79,60,83,8655240,*
27,76,90,13,2400840,*
33,78,40,92,9472320,*
88,51,38,94,16031136,*
69,29,99,46,9112554,*
32,49,99,24,3725568,*
55,39,20,69,2960100,*
6,77,68,68,2136288,*
62,94,90,2,1049040,*
6,27,84,84,1143072,*
45,66,59,76,13317480,*
68,4,66,88,1579776,*
53,77,88,32,11492096,*
22,37,23,79,1479038,*
5,0,65,51,0,*
81,90,19,56,7756560,*
19,71,88,12,1424544,*
62,26,80,75,9672000,*
71,96,74,28,14122752,*
64,77,68,76,25467904,*
61,68,35,77,11178860,*
22,17,94,91,3199196,*
31,9,10,41,114390,*
28,27,37,97,2713284,*
10,5,70,90,315000,*
64,34,11,86,2058496,*
60,66,24,81,7698240,*
63,59,91,99,33486453,*
21,85,78,75,10442250,*
0,55,77,36,0,*
75,53,89,9,3183975,*
94,57,68,75,27325800,*
93,4,88,15,491040,*
57,41,35,66,5398470,*
34,93,15,18,853740,*
10,51,20,11,112200,*
29,1,76,21,46284,*
43,16,2,97,133472,*
54,97,64,51,17096832,*
10,10,21,40,84000,*
31,67,67,0,0,*
97,50,18,93,8118900,*
21,91,13,70,1739010,*
6,88,51,95,2558160,*
34,41,86,52,6233968,*
37,7,61,89,1406111,*
76,40,90,47,12859200,*
70,3,54,91,1031940,*
24,0,3,53,0,*
37,15,65,94,3391050,*
53,81,59,20,5065740,*
7,18,81,2,20412,*
63,51,72,98,22670928,*
52,17,67,90,5330520,*
36,70,87,3,657720,*
22,63,51,31,2191266,*
25,45,54,37,2247750,*
77,32,0,2,0,*
36,50,38,32,2188800,*
28,40,33,76,2808960,*
67,79,65,90,30964050,*
20,35,8,13,72800,*
84,40,66,4,887040,*
14,32,5,25,56000,*
38,67,75,14,2673300,*
38,27,20,12,246240,*
52,39,3,71,431964,*
18,96,19,82,2692224,*
19,75,98,70,9775500,*
42,3,47,83,491526,*
62,35,66,37,5299140,*
88,98,75,14,9055200,*
7,54,94,98,3482136,*
59,19,81,96,8716896,*
49,59,29,28,2347492,*
78,45,29,49,4987710,*
38,88,94,36,11316096,*
72,57,31,53,6742872,*
33,59,50,55,5354250,*
54,18,85,63,5205060,*
6,99,92,15,819720,*
3,5,20,74,22200,*
72,60,70,38,11491200,*
17,88,52,14,1089088,*
90,63,50,61,17293500,*
87,33,16,70,3215520,*
58,76,25,87,9587400,*
80,57,97,21,9288720,*
49,4,94,12,221088,*
81,29,76,80,14281920,*
18,83,50,87,6498900,*
18,6,57,87,535572,*
13,96,45,85,4773600,*
92,56,43,99,21932064,*
15,64,87,66,5512320,*
45,52,71,94,15617160,*
54,36,92,94,16811712,*
87,74,86,54,29898072,*
46,8,1,49,18032,*
19,22,12,38,190608,*
86,76,68,32,14222336,*
91,54,60,94,27714960,*
72,9,87,0,0,*
54,85,72,68,22472640,*
60,44,85,42,9424800,*
66,3,52,83,854568,*
52,12,74,83,3832608,*
12,21,1,28,7056,*
5,36,73,89,1169460,*
16,26,96,99,3953664,*
27,67,36,98,6382152,*
81,99,81,68,44168652,*
84,19,19,36,1091664,*
15,92,44,10,607200,*
17,47,28,36,805392,*
2,22,74,10,32560,*
34,72,55,12,1615680,*
23,72,23,60,2285280,*
17,12,10,82,167280,*
63,20,31,77,3007620,*
18,30,96,75,3888000,*
23,55,61,38,2932270,*
50,33,88,18,2613600,*
85,43,41,5,749275,*
84,11,12,60,665280,*
76,82,19,30,3552240,*
42,33,71,96,9446976,*
64,80,98,38,19066880,*
95,38,79,20,5703800,*
37,22,26,9,190476,*
87,6,81,96,4059072,*
95,8,70,29,1542800,*
53,52,66,16,2910336,*
32,41,67,68,5977472,*
56,25,38,9,478800,*
15,86,61,50,3934500,*
82,32,69,42,7604352,*
46,67,57,98,17216052,*
48,53,34,34,2940864,*
56,68,65,11,2722720,*
45,32,69,84,8346240,*
92,73,65,89,38852060,*
15,17,5,10,12750,*
5,19,99,97,912285,*
75,16,49,48,2822400,*
60,37,88,49,9572640,*
59,60,54,36,6881760,*
10,99,17,89,1497870,*
75,2,90,10,135000,*
21,41,75,6,387450,*
3,34,29,41,121278,*
64,63,0,17,0,*
33,84,28,81,6286896,*
58,84,48,89,20813184,*
4,74,42,6,74592,*
6,5,27,62,50220,*
61,78,52,6,1484496,*
95,38,22,79,6274180,*
68,12,92,30,2252160,*
3,17,33,83,139689,*
49,5,68,41,683060,*
81,49,94,98,36562428,*
71,76,74,5,1996520,*
90,7,36,42,952560,*
44,7,91,93,2606604,*
3,21,66,45,187110,*
95,48,70,73,23301600,*
75,32,0,44,0,*
40,17,18,26,318240,*
58,11,15,87,832590,*
75,7,46,35,845250,*
25,35,94,94,7731500,*
7,73,32,13,212576,*
3,36,66,3,21384,*
92,21,80,1,154560,*
40,27,60,9,583200,*
49,63,96,91,26968032,*
7,11,39,20,60060,*
28,89,98,18,4395888,*
74,63,67,66,20615364,*
87,39,89,41,12381057,*
42,2,5,92,38640,*
39,66,69,39,6926634,*
6,68,20,37,301920,*
12,3,84,29,87696,*
81,4,47,92,1400976,*
74,37,60,54,8871120,*
95,99,67,67,42219045,*
67,47,27,21,1785483,*
48,7,99,85,2827440,*
47,36,50,69,5837400,*
64,27,21,65,2358720,*
14,98,53,31,2254196,*
4,72,66,95,1805760,*
44,42,11,10,203280,*
98,56,70,88,33806080,*
48,48,17,14,548352,*
75,34,84,62,13280400,*
41,97,61,33,8005701,*
17,88,87,98,12754896,*
62,33,44,40,3600960,*
54,78,44,28,5189184,*
97,20,24,57,2653920,*
66,34,65,7,1021020,*
53,52,96,10,2645760,*
52,63,19,0,0,*
91,41,54,51,10275174,*
26,62,60,12,1160640,*
87,4,78,79,2144376,*
34,11,19,10,71060,*
26,29,52,23,901784,*
45,97,6,15,392850,*
87,28,21,63,3222828,*
25,47,57,64,4286400,*
78,16,85,72,7637760,*
17,7,53,48,302736,*
67,65,49,91,19418945,*
61,9,61,48,1607472,*
77,87,9,59,3557169,*
14,11,93,80,1145760,*
30,88,55,88,12777600,*
16,30,59,3,84960,*
34,34,69,54,4307256,*
28,77,77,61,10126732,*
65,86,51,57,16250130,*
21,0,38,22,0,*
51,60,4,56,685440,*
37,52,22,51,2158728,*
19,51,23,12,267444,*
55,15,27,77,1715175,*
27,14,57,56,1206576,*
5,94,68,98,3132080,*
96,3,98,61,1721664,*
16,76,95,49,5660480,*
67,34,4,80,728960,*
33,53,46,35,2815890,*
75,41,19,14,817950,*
59,27,78,19,2360826,*
86,64,66,50,18163200,*
99,38,5,81,1523610,*
47,50,60,29,4089000,*
10,17,39,8,53040,*
26,96,55,53,7275840,*
59,78,72,3,994032,*
38,89,55,12,2232120,*
22,54,57,95,6433020,*
28,3,18,29,43848,*
34,35,19,11,248710,*
97,7,74,95,4773370,*
1,13,63,4,3276,*
42,63,87,25,5755050,*
32,42,50,30,2016000,*
59,13,18,28,386568,*
58,78,38,34,5845008,*
65,64,12,66,3294720,*
15,76,68,1,77520,*
34,2,13,13,11492,*
20,97,75,23,3346500,*
52,72,5,90,1684800,*
75,11,22,84,1524600,*
37,24,69,96,5882112,*
81,26,99,12,2501928,*
48,73,47,7,1152816,*
10,24,49,83,976080,*
31,22,55,29,1087790,*
88,17,80,32,3829760,*
53,23,75,98,8959650,*
99,63,40,30,7484400,*
59,86,58,17,5002964,*
88,84,65,43,20660640,*
59,12,60,6,254880,*
87,64,64,17,6057984,*
23,30,53,44,1609080,*
40,20,55,63,2772000,*
28,26,51,37,1373736,*
1,44,35,32,49280,*
51,75,26,96,9547200,*
10,97,19,68,1253240,*
30,17,75,32,1224000,*
95,38,4,20,288800,*
28,11,95,45,1316700,*
70,30,65,10,1365000,*
24,93,18,14,562464,*
65,89,75,2,867750,*
48,14,66,6,266112,*
2,28,60,12,40320,*
60,65,10,10,390000,*
8,72,96,10,552960,*
16,67,47,43,2166512,*
66,79,68,95,33682440,*
10,38,72,65,1778400,*
32,6,98,54,1016064,*
61,30,85,9,1399950,*
72,40,49,72,10160640,*
38,84,2,46,293664,*
8,78,27,58,977184,*
62,42,71,47,8689548,*
96,87,40,3,1002240,*
26,5,50,70,455000,*
88,32,75,51,10771200,*
7,70,37,60,1087800,*
18,32,20,34,391680,*
50,92,30,18,2484000,*
99,74,48,76,26725248,*
20,69,44,98,5950560,*
42,64,5,14,188160,*
45,20,2,97,174600,*
52,50,71,70,12922000,*
53,63,78,86,22398012,*
83,32,13,4,138112,*
78,35,99,19,5135130,*
76,55,66,24,6621120,*
84,25,76,49,7820400,*
25,8,29,15,87000,*
65,52,72,68,16548480,*
35,15,57,55,1645875,*
52,56,56,1,163072,*
36,20,39,22,617760,*
67,94,82,0,0,*
35,11,39,21,315315,*
35,16,54,92,2782080,*
82,70,68,64,24980480,*
28,43,91,30,3286920,*
88,6,48,26,658944,*
76,71,60,59,19101840,*
25,12,75,82,1845000,*
14,24,14,42,197568,*
37,59,87,15,2848815,*
22,61,72,41,3961584,*
6,11,92,62,376464,*
83,52,52,38,8528416,*
52,23,1,26,31096,*
74,57,96,84,34013952,*
0,57,47,11,0,*
5,31,96,13,193440,*
69,92,7,83,3688188,*
30,39,6,92,645840,*
38,62,61,63,9054108,*
18,98,90,97,15399720,*
86,46,11,60,2610960,*
49,69,66,87,19413702,*
26,40,83,40,3452800,*
75,6,93,3,125550,*
93,97,39,48,16887312,*
45,31,66,65,5984550,*
95,74,18,75,9490500,*
74,6,7,8,24864,*
42,28,60,55,3880800,*
56,46,18,3,139104,*
69,39,10,29,780390,*
31,71,45,8,792360,*
71,52,48,89,15772224,*
54,11,27,10,160380,*
82,91,1,2,14924,*
7,2,51,23,16422,*
91,36,77,43,10846836,*
72,75,80,34,14688000,*
90,16,81,83,9681120,*
91,88,4,30,960960,*
87,47,70,28,8014440,*
33,83,23,44,2771868,*
47,83,78,30,9128340,*
11,84,53,85,4162620,*
67,48,2,71,456672,*
41,30,84,58,5992560,*
58,95,65,91,32591650,*
13,19,21,70,363090,*
72,23,86,38,5411808,*
68,49,60,71,14194320,*
6,61,17,12,74664,*
83,54,66,42,12424104,*
76,2,15,75,171000,*
91,91,67,49,27186523,*
33,55,94,13,2217930,*
91,47,51,97,21158319,*
38,35,73,47,4563230,*
35,64,80,22,3942400,*
75,97,38,62,17139900,*
61,14,5,34,145180,*
77,19,4,53,310156,*
10,92,98,81,7302960,*
8,82,70,38,1744960,*
54,5,2,89,48060,*
27,23,19,56,660744,*
57,44,2,60,300960,*
49,73,22,69,5429886,*
39,88,16,23,1262976,*
20,33,38,81,2031480,*
48,11,95,84,4213440,*
21,86,69,44,5483016,*
79,52,50,60,12324000,*
49,81,91,29,10474191,*
66,18,8,29,275616,*
65,22,75,64,6864000,*
93,81,5,68,2561220,*
28,25,69,45,2173500,*
11,36,55,24,522720,*
46,62,27,32,2464128,*
63,8,99,31,1546776,*
51,25,33,29,1220175,*
62,43,43,79,9056402,*
24,93,5,20,223200,*
47,77,8,82,2374064,*
4,64,27,53,366336,*
65,13,5,41,173225,*
2,28,68,60,228480,*
11,99,53,1,57717,*
81,5,30,80,972000,*
31,57,24,33,1399464,*
74,7,13,12,80808,*
32,30,28,87,2338560,*
93,95,65,57,32733675,*
16,81,81,76,7978176,*
53,32,94,10,1594240,*
96,8,31,48,1142784,*
1,45,51,91,208845,*
40,89,74,93,24499920,*
32,63,19,38,1455552,*
42,94,72,70,19897920,*
60,99,80,38,18057600,*
21,27,3,91,154791,*
47,7,18,68,402696,*
91,30,13,53,1880970,*
72,5,98,96,3386880,*
42,87,21,63,4834242,*
35,28,44,57,2457840,*
93,71,6,55,2178990,*
82,69,53,42,12594708,*
23,68,64,57,5705472,*
36,44,61,24,2318976,*
13,45,54,19,600210,*
18,58,15,40,626400,*
59,88,72,98,36634752,*
45,65,41,52,6236100,*
16,40,80,96,4915200,*
58,58,59,46,9129896,*
83,28,35,72,5856480,*
9,69,94,16,933984,*
59,52,26,89,7099352,*
19,20,35,81,1077300,*
22,46,29,42,1232616,*
49,93,79,80,28800240,*
10,16,81,91,1179360,*
24,73,87,65,9907560,*
72,21,31,67,3140424,*
24,85,43,85,7456200,*
91,22,40,58,4644640,*
17,86,59,49,4226642,*
87,88,67,11,5642472,*
49,1,76,28,104272,*
97,59,35,64,12819520,*
85,66,62,1,347820,*
0,4,37,34,0,*
54,51,76,79,16535016,*
35,9,76,85,2034900,*
22,42,31,96,2749824,*
64,11,23,9,145728,*
4,16,69,35,154560,*
1,26,29,53,39962,*
49,82,33,64,8486016,*
8,92,9,53,351072,*
41,87,91,56,18177432,*
55,17,53,16,792880,*
31,23,30,30,641700,*
98,35,79,18,4877460,*
34,88,76,31,7049152,*
67,0,52,10,0,*
50,45,54,19,2308500,*
88,72,16,44,4460544,*
36,33,29,36,1240272,*
15,21,65,20,409500,*
15,27,29,16,187920,*
16,77,30,15,554400,*
6,72,64,57,1575936,*
80,96,93,40,28569600,*
31,2,19,71,83638,*
77,8,84,34,1759296,*
14,83,79,86,7894628,*
18,6,70,87,657720,*
32,19,7,79,336224,*
73,85,93,25,14426625,*
29,12,83,94,2715096,*
34,6,6,48,58752,*
16,62,1,80,79360,*
22,52,60,22,1510080,*
43,65,40,12,1341600,*
8,29,50,99,1148400,*
21,94,83,12,1966104,*
54,34,91,8,1336608,*
68,88,75,8,3590400,*
35,5,0,49,0,*
56,55,8,29,714560,*
33,15,69,70,2390850,*
29,19,6,7,23142,*
58,93,8,48,2071296,*
1,94,36,40,135360,*
16,49,84,65,4280640,*
77,35,23,78,4834830,*
54,31,48,33,2651616,*
34,72,9,28,616896,*
91,15,44,70,4204200,*
59,31,88,82,13198064,*
19,50,83,84,6623400,*
5,9,37,16,26640,*
54,38,82,95,15985080,*
65,40,86,91,20347600,*
93,1,92,98,838488,*
47,1,23,39,42159,*
19,97,95,1,175085,*
50,68,10,77,2618000,*
57,74,95,8,3205680,*
77,91,5,84,2942940,*
56,53,53,41,6449464,*
69,26,67,36,4327128,*
29,99,22,77,4863474,*
93,54,58,24,6990624,*
90,87,35,67,18361350,*
84,65,88,48,23063040,*
82,38,35,21,2290260,*
1,13,39,20,10140,*
18,30,53,2,57240,*
50,68,54,79,14504400,*
25,1,3,66,4950,*
30,72,24,99,5132160,*
10,26,60,62,967200,*
37,79,96,35,9821280,*
84,64,38,95,19407360,*
66,13,57,46,2249676,*
54,33,56,46,4590432,*
18,24,22,72,684288,*
30,58,99,67,11541420,*
83,40,74,92,22602560,*
82,46,11,98,4066216,*
79,6,44,83,1731048,*
12,92,86,55,5221920,*
43,8,4,75,103200,*
25,45,49,31,1708875,*
89,48,43,41,7531536,*
31,43,68,63,5710572,*
28,63,38,23,1541736,*
30,42,58,53,3873240,*
39,92,55,23,4538820,*
34,55,91,65,11061050,*
59,72,82,70,24383520,*
65,82,26,19,2633020,*
95,18,14,52,1244880,*
63,40,15,90,3402000,*
96,86,74,19,11607936,*
81,78,20,28,3538080,*
61,41,98,32,7843136,*
52,39,45,16,1460160,*
52,36,92,70,12055680,*
95,84,96,76,58222080,*
98,13,10,33,420420,*
50,84,88,43,15892800,*
49,26,47,6,359268,*
31,51,52,0,0,*
58,99,65,35,13063050,*
57,23,29,74,2813406,*
98,63,34,40,8396640,*
40,62,24,51,3035520,*
99,22,25,23,1252350,*
77,79,98,9,5365206,*
4,41,1,39,6396,*
66,35,79,82,14964180,*
17,81,75,86,8881650,*
17,18,73,44,982872,*
46,14,27,13,226044,*
52,81,82,66,22795344,*
78,75,56,96,31449600,*
45,13,74,57,2467530,*
69,72,31,19,2926152,*
43,87,83,52,16146156,*
72,47,0,14,0,*
32,72,62,45,6428160,*
68,88,81,45,21811680,*
16,67,23,49,1208144,*
31,81,19,65,3101085,*
61,68,6,12,298656,*
